Id,Price
4567,294892
5925,977642
960,998065
3848,338907
746,400712
868,453868
672,413267
2471,635603
4510,18400
8354,463593
6393,681938
13270,256042
5250,425698
16751,850020
11404,685678
10588,998828
14925,968294
6791,995603
16097,56105
16428,123475
6945,329029
3190,235244
15709,560013
13155,779498
7675,491811
14686,662316
609,535432
11155,773369
10869,757207
15742,24357
9245,261882
3340,545909
2359,178716
8070,853989
13707,335123
16079,131622
15937,929215
14090,992925
9008,725904
16384,191861
11657,344714
13151,926692
8990,681294
11857,858881
1565,666226
8174,357720
9247,178252
10478,424201
15509,727286
8306,285197
6642,710719
7472,193364
15989,27812
13682,366381
163,353771
7076,426317
7478,804621
3029,289608
1814,542792
10057,807532
15100,830780
12694,188647
6291,159352
12603,195276
3218,16185
13456,369788
10170,913704
4530,869845
13329,20893
4820,795965
10896,905884
13416,485363
2701,934069
11265,948150
9189,602405
1858,513893
14536,390991
6199,366525
14730,993992
7510,367350
15505,575822
7446,883867
14016,786520
14113,117610
8721,199131
6193,815827
5717,179130
5427,131902
9520,735651
6869,705204
1658,157562
6639,264971
6283,346517
6257,643542
15235,492594
902,1388
8932,354330
16469,585493
2825,912370
6450,691454
11366,548129
3801,565248
11385,279099
1079,668427
3202,903417
676,486986
6185,777768
7730,324976
2573,561997
10978,170329
10962,615400
8870,609533
8496,776764
5517,382493
927,64724
13675,52507
1499,662296
15536,181801
8602,497691
12137,886710
9865,857895
16353,910021
15908,305403
3944,706356
10359,10767
15158,875814
3259,621734
7220,316350
13843,245776
16736,892286
702,79268
16401,570590
12134,888823
6918,160739
11792,784220
3798,335666
10395,939703
11099,78022
7090,753217
11260,61039
9647,557280
2903,252904
2071,988418
8604,160637
9346,373757
3945,382790
3420,64469
10842,863505
725,636203
13931,94864
16330,378644
9066,144823
3326,974195
1556,334687
6579,982506
13877,598322
9857,971669
7302,18531
5684,990533
6513,722945
11342,918837
16561,1749
6885,53140
9308,393870
2559,12248
6648,165320
15260,992679
5113,514964
16492,131116
12034,126230
7248,121445
2171,366935
10594,232405
13241,529224
7032,94130
4884,439542
903,943095
162,407706
6566,587629
8249,819343
13106,16535
256,223011
7976,612359
8575,826696
7591,678731
3204,115020
15804,253693
1525,207301
9038,194515
13628,937609
10016,493043
10208,53541
2008,579961
13029,721609
5099,384112
9923,692921
9461,819428
11086,545665
15057,205644
10689,257797
2053,775143
16630,979313
4985,280095
13881,113372
13225,373030
5779,62863
10262,100329
10762,938969
9513,162476
11128,595425
2074,563840
933,745670
2780,101385
6594,271720
15394,243288
14863,205921
6698,654877
1611,947144
174,550893
5160,633923
3295,826429
4559,962442
8254,555105
10228,18597
13924,144867
15341,855572
4353,865980
4334,744051
1872,616078
7823,544613
310,203771
3704,481776
11615,473239
6605,426557
3381,329947
2143,883352
3191,805201
13980,893351
15613,591863
10943,979636
9654,77346
16053,253062
14931,899443
8299,763770
2147,604996
11567,97319
5905,629599
11160,644168
8275,102789
16398,981290
11229,250822
10309,288576
7340,744161
7653,368557
272,477011
9831,884326
5016,979904
5968,36701
796,101353
12123,123003
16629,506592
2637,25809
6194,593893
6216,717506
14346,828563
6428,461675
2891,69417
84,238260
9260,822745
15250,542763
2348,728796
10427,602234
13230,974395
1691,296052
8803,236327
5464,582975
10559,195738
16787,450628
4278,156870
6183,857402
12775,403822
10104,710022
13663,413768
9404,349774
14724,689751
10040,145226
4646,474872
4754,802086
3310,284808
2003,594937
7312,442976
10921,542359
13419,139945
10105,879158
2196,628800
12659,885713
4380,814583
10847,103576
10805,310703
8709,196863
8319,108082
2215,894936
7000,660111
7701,795710
9678,878849
14026,423091
7971,424169
13734,412279
16483,396705
6150,33591
2931,975644
5418,358641
1662,177990
2441,81916
669,230808
7734,502039
6010,228871
266,696929
632,150039
16221,970551
11832,8294
5035,684148
37,463277
6168,196303
11757,919461
8086,29223
6529,77768
15121,115536
13904,536228
3711,234205
16563,663886
14494,572687
3006,670378
15299,461571
92,77706
8066,984581
16071,504831
10662,488976
3883,241431
5511,190368
2821,792762
9570,138672
4326,612221
9251,577092
9031,765652
12689,494391
16380,344657
1053,957644
4568,597871
16140,293306
14356,453904
8466,691044
15652,251041
3285,618070
3198,600531
14088,381483
2268,607308
15472,558939
1203,998680
7157,699820
6886,820190
5083,739942
7467,657878
14068,790074
2080,998251
10865,31778
13516,312102
14150,561618
7609,820420
2144,710817
10357,939489
2396,123299
1526,761394
10890,180047
8638,656170
6050,297635
7639,305178
10544,725001
9577,699614
13195,163598
3484,652253
16668,50504
7171,188336
8547,692114
12735,409787
9093,570330
15323,602032
14897,462431
5135,426668
5327,820700
13133,372421
1676,39176
16296,415876
1095,909472
12528,829866
7348,550820
11663,73370
1803,636077
1510,824902
16045,201886
2900,999668
3236,572842
1318,931088
14948,583925
7840,417402
15325,815777
8700,472149
15706,343229
14449,728102
16117,689171
4529,572540
11199,490135
4052,323200
821,723489
68,137763
554,683040
452,908027
11394,209663
11393,255852
9535,243029
4024,962111
10069,579058
12007,158667
12368,38498
1259,2901
1124,921543
3707,867490
8767,330436
1919,326109
16741,195066
6664,288489
5688,438202
7799,73551
14843,182501
7532,261223
8133,810055
6264,948449
4125,955971
2410,945726
13607,691957
1716,93754
1370,115019
2273,235941
15298,811710
4284,455496
12303,387599
7808,533480
2203,972455
7237,964329
15864,837491
2844,989067
